Id,SalePrice
2050,168062.03845336498
2051,108606.17641014667
2052,136218.90648181608
2053,152057.34419373842
2054,96249.52521974167
2055,138221.57966973184
2056,147031.35738259318
2057,122038.45360211878
2058,220997.11142240086
2059,139537.9617360636
2060,164487.77997944818
2061,165164.0679429431
2062,131244.65436859673
2063,120082.45792651127
2064,142416.7503490311
2065,111816.91743470199
2066,165769.8523296353
2067,113089.82160344267
2068,137919.78273245267
2069,83578.62208674695
2070,109318.0256950237
2071,103868.56132601426
2072,114681.26443436646
2073,133263.50399905042
2074,171685.55850652448
2075,140636.5019650014
2076,123529.8859915313
2077,158488.01841339553
2078,130608.79174199309
2079,128496.38511070627
2080,109517.12318577994
2081,118968.74731638745
2082,125874.3116387121
2083,141672.1445755797
2084,111037.81502935672
2085,118234.33654546147
2086,139238.8034912783
2087,112593.52291846627
2088,101138.59342267754
2089,85939.73524737231
2090,137765.9909559708
2091,102738.61810998715
2092,124206.50240772766
2093,89380.83684744232
2094,102900.00835540009
2095,147500.18400017187
2096,78223.3061423445
2097,93945.42365343105
2098,135318.35804156694
2099,69473.16051886205
2100,78400.54901833985
2101,119981.72060899783
2102,127821.65223182962
2103,103036.24863382049
2104,137774.60763964348
2105,138633.40619088282
2106,76753.97030586634
2107,174460.85259689737
2108,111396.5935868121
2109,105573.11105017932
2110,122799.88145662287
2111,153494.62091590086
2112,141665.77055335828
2113,118849.89969488965
2114,117603.48645981563
2115,151999.5935330818
2116,109592.43995071763
2117,147577.8543374569
2118,135044.4451582604
2119,108374.41675234471
2120,126139.11821126087
2121,92228.49591808268
2122,120595.4335542314
2123,89938.6044810053
2124,147812.59454578816
2125,141093.4228551642
2126,165494.3637948184
2127,145534.3028933581
2128,129270.09982193657
2129,86749.88530759104
2130,134425.62714695995
2131,152532.9591057084
2132,111748.3686270507
2133,113284.58650863856
2134,133776.7632199434
2135,89602.03841965276
2136,74818.05501354285
2137,116116.22876240886
2138,135870.6526291411
2139,145389.83355184313
2140,138383.58723534804
2141,147059.73324190348
2142,130263.6792363732
2143,143553.16247022254
2144,123047.62230580965
2145,139970.92794749537
2146,174609.1339115861
2147,150307.06511687743
2148,146985.1157562769
2149,149888.57605421898
2150,220482.22378273262
2151,109933.49052701668
2152,151204.87022155675
2153,166403.59924081631
2154,100447.97033588393
2155,141506.66671189872
2156,264402.1868536349
2157,236554.57144315558
2158,250252.95789312045
2159,196424.18167105285
2160,197925.7265741635
2161,243508.09753177527
2162,413058.7173594191
2163,366082.1162605924
2164,243895.3856987231
2165,198870.99315980764
2166,151759.83496837708
2167,226734.9546237168
2168,207274.0876845223
2169,199586.4962086601
2170,212442.61957825828
2171,146910.2586228169
2172,139557.6413069172
2173,141013.8310807322
2174,214996.98670304037
2175,297001.1902908081
2176,310548.02289571037
2177,239055.93717816516
2178,215869.89009725684
2179,139807.15202441532
2180,246198.08782672512
2181,184343.9972243254
2182,225029.52275746205
2183,188159.11519770545
2184,131322.77703640895
2185,99761.55178158724
2186,138267.93065234233
2187,156269.56079535309
2188,152113.42859514448
2189,239110.95432790116
2190,80955.6055217613
2191,78152.13202293502
2192,90966.69910790405
2193,108760.14245352027
2194,102969.74212130658
2195,114501.91410239192
2196,106237.59568170324
2197,122437.93424159213
2198,136919.27835594935
2199,206513.52784172146
2200,150498.95604153964
2201,136750.6893222155
2202,207378.2914070499
2203,156637.15193883903
2204,169556.8156316042
2205,118744.7985740892
2206,140455.04978192496
2207,224253.96444301863
2208,235476.400232205
2209,227651.8790773495
2210,117069.93027885005
2211,111850.34575386997
2212,111210.80281118723
2213,97104.16005120504
2214,128000.87206067957
2215,101199.22870536787
2216,132370.74375981718
2217,65293.27237841762
2218,96627.19878500016
2219,81676.64962293112
2220,86466.31744247323
2221,351653.7507633092
2222,276011.77782127337
2223,303812.42303225235
2224,218341.13319939814
2225,120692.50768662816
2226,186344.06442657323
2227,203952.3537929695
2228,261166.1956139543
2229,273527.17792615265
2230,149276.8040912136
2231,242917.70046645403
2232,182387.37459269425
2233,193074.85417551678
2234,242683.126817182
2235,220046.54981814272
2236,268903.98702194565
2237,355035.58676607744
2238,210355.68032616202
2239,115950.09728315828
2240,154195.60470927603
2241,161278.75372701485
2242,125866.6739856952
2243,128126.43669142046
2244,99722.28947547963
2245,103088.91994990557
2246,140100.06437110947
2247,98784.39372050783
2248,127840.18412258923
2249,127273.23932187521
2250,131418.46848151152
2251,111065.89050979508
2252,167006.60836084464
2253,158527.64572873485
2254,183698.4060205328
2255,196707.58175199095
2256,173610.0593668785
2257,203646.51006479745
2258,155921.94611272414
2259,187585.3868572762
2260,132291.781881104
2261,201702.77711025762
2262,214223.49414071484
2263,373437.2299402313
2264,522539.122813301
2265,166948.57496564428
2266,275369.5068524429
2267,417413.4994142551
2268,424029.8643715903
2269,154720.25167505626
2270,196896.00298430523
2271,212163.59855106258
2272,222126.60903797153
2273,165731.26996819384
2274,181991.21210871878
2275,163379.18308033753
2276,188182.7764375357
2277,181102.00518305786
2278,138134.14154439644
2279,126083.32582973437
2280,112479.45485781615
2281,168737.81216274944
2282,189048.5885979246
2283,104773.7241921806
2284,105641.04344977846
2285,136514.07026523037
2286,122178.22782558322
2287,338962.76037231245
2288,285497.63987995184
2289,395021.9537865528
2290,480259.3269025494
2291,303120.57768779056
2292,428601.5979540007
2293,474038.58420323895
2294,382241.3252957138
2295,532948.2072077008
2296,305416.4916184761
2297,342048.41857437347
2298,323212.95638684527
2299,335596.2800622794
2300,320269.58431367594
2301,318728.9250569118
2302,244102.80767250224
2303,218918.63583244703
2304,233766.3057248032
2305,194956.94050106296
2306,190558.0979488716
2307,198097.77229871976
2308,237862.906294828
2309,249579.8161541986
2310,209818.62523364462
2311,200012.430555229
2312,184813.6016756772
2313,177044.4062197885
2314,163433.60430549295
2315,193377.46617515077
2316,192660.02063235073
2317,180770.65624743502
2318,194481.79119259623
2319,194763.9132924993
2320,188177.541991205
2321,231879.9728297928
2322,185104.69308124005
2323,194205.68212128693
2324,201457.70919210982
2325,205245.33756193338
2326,173370.12839803065
2327,203390.54252075832
2328,233250.40673780575
2329,191630.24113749724
2330,182593.21737836517
2331,363667.07654328004
2332,364304.3419433581
2333,307693.15522086096
2334,246477.68437602307
2335,274379.20849942253
2336,325997.73456103954
2337,196829.69469221222
2338,286549.01604531787
2339,166671.87678664117
2340,405918.01439774595
2341,239694.66827971037
2342,209076.75021953348
2343,226612.55279754655
2344,196163.1315791312
2345,214701.24075792308
2346,212408.22808331545
2347,195469.49638400358
2348,241113.6083090063
2349,195845.20272263803
2350,291986.3893107512
2351,245996.11509245745
2352,240077.71110474173
2353,248208.2987585958
2354,138938.8689516178
2355,135988.0981558547
2356,153879.4451359729
2357,181845.59129655975
2358,199807.6177830089
2359,131044.71129099616
2360,117949.785182449
2361,141494.72690567898
2362,268328.7941255713
2363,133239.0246527279
2364,160034.2334420855
2365,202550.45354388826
2366,199014.12436224683
2367,213240.74725506778
2368,216674.1341765977
2369,206068.8871637626
2370,175896.71546481008
2371,166758.63691347203
2372,198762.56297475746
2373,287731.26633841544
2374,304452.5582633688
2375,258957.63703524004
2376,316139.73459975317
2377,359585.42319875385
2378,151800.94535117858
2379,194025.54019182845
2380,149048.5158989928
2381,167808.57506427245
2382,189123.27941029752
2383,195999.6918475308
2384,248360.12915962352
2385,163942.53803554398
2386,136144.885118843
2387,137167.08566870185
2388,100520.4921065943
2389,133549.5205323082
2390,167793.08354013035
2391,145068.8241287397
2392,119819.68639145463
2393,172530.97419287547
2394,141173.9438752455
2395,197801.2988208711
2396,141722.95867997027
2397,212508.50970056752
2398,131407.1812554722
2399,65775.92310029759
2400,76422.62764793837
2401,121434.53260074863
2402,142025.88545890563
2403,147484.7259283172
2404,154346.52353976847
2405,162630.2720028263
2406,138453.82600719627
2407,127820.91994570836
2408,153039.52158947077
2409,127445.52248058059
2410,158413.91263981504
2411,120262.17699341007
2412,153137.16123814014
2413,134507.0296227416
2414,142200.98343303046
2415,140382.52970652477
2416,122971.85320480668
2417,128329.61526940983
2418,132470.51634459142
2419,123885.3517508338
2420,132090.80492879578
2421,141070.7163861632
2422,113179.45281136117
2423,118250.80389663478
2424,156376.11310007004
2425,236618.08714552884
2426,138042.13704785687
2427,130692.29289380764
2428,174914.2516272599
2429,123145.5306859244
2430,128548.6814884766
2431,109643.93751352173
2432,161444.45409933402
2433,147958.7490379977
2434,155651.54349946565
2435,161988.88310353158
2436,112676.639987457
2437,112253.8820439129
2438,133696.55342170346
2439,109772.87218867228
2440,120967.55624924965
2441,97633.17409532354
2442,98968.42413275463
2443,117689.46042191927
2444,135937.17750394528
2445,77683.7103839974
2446,130630.97138791908
2447,161326.39021147433
2448,147845.06283464105
2449,108795.77307689353
2450,135429.1417351527
2451,146751.40498687513
2452,186145.38112531358
2453,91780.89291244299
2454,118969.7052109129
2455,138828.463214642
2456,129215.53776989988
2457,140644.91142813966
2458,130541.37654895995
2459,113804.14020574333
2460,138149.2056832319
2461,125203.58808460193
2462,130509.54724521392
2463,121760.63563761984
2464,157630.15459118068
2465,138358.16138532397
2466,125552.10536175754
2467,131635.02505598078
2468,88440.41568912052
2469,77640.50232754684
2470,176542.87704528982
2471,180729.34464777677
2472,148167.11286721812
2473,121951.52370007607
2474,83239.14726838275
2475,200467.76010961103
2476,118900.26062483384
2477,127849.7351550455
2478,140544.7862203741
2479,103888.46594058807
2480,151521.44980390935
2481,126061.57989824355
2482,131165.04324241934
2483,114574.4040726077
2484,126565.75750424554
2485,127838.84150257868
2486,167692.56442063887
2487,164506.2755126114
2488,159482.65394834103
2489,147857.44246293922
2490,151466.8531008944
2491,88085.94092043658
2492,196094.49916211067
2493,159362.51261840374
2494,143420.12196649733
2495,90329.82411943447
2496,257282.34895714614
2497,145310.26258981496
2498,122719.99609850002
2499,89646.72582789377
2500,132787.12453115065
2501,128272.39897413677
2502,144128.090035774
2503,101691.62382905539
2504,170237.197052043
2505,242501.53181579642
2506,268376.94881005574
2507,296004.2974695166
2508,266140.13672147685
2509,214285.6942965077
2510,217091.92085583656
2511,167983.1401409308
2512,210430.3458633248
2513,225816.96127622135
2514,251062.83207027236
2515,164084.52066601004
2516,178260.61845708374
2517,150524.76100516185
2518,159799.00217863687
2519,243012.03137203646
2520,230661.11354622166
2521,186760.5836664982
2522,224331.05891403122
2523,132928.17192017796
2524,139865.08359234754
2525,144193.49821756053
2526,143543.1451413553
2527,124053.83952137381
2528,135843.74435815442
2529,131531.2564206516
2530,123913.87610991554
2531,252655.37952011632
2532,218175.88240426223
2533,201471.90178613114
2534,226995.98160132227
2535,291798.4707352688
2536,250135.00872505322
2537,236799.09244119463
2538,194131.921156022
2539,182160.8834793297
2540,176432.68863858405
2541,193125.65385984906
2542,168455.31578892004
2543,134464.43272299605
2544,119930.01425097809
2545,133860.87508292688
2546,127209.90647727699
2547,131288.34870881293
2548,145321.3374187607
2549,168114.86815573415
2550,715109.280739773
2551,138008.22976980577
2552,122896.04039542624
2553,76033.73316783624
2554,89047.14161165235
2555,130345.4141938451
2556,105263.04102875307
2557,103199.01966848507
2558,120538.977060009
2559,129263.01940659265
2560,154605.2605956502
2561,154205.35300490394
2562,148745.75185879157
2563,142274.48881158474
2564,198535.82207048696
2565,137295.98779483276
2566,174280.8015842695
2567,139021.02165527822
2568,185823.0316518597
2569,228845.46161897792
2570,113357.59531376677
2571,190649.05569581437
2572,146093.36431622485
2573,210912.34893479498
2574,288364.8971814286
2575,131573.43872821296
2576,112802.65085952025
2577,131397.99645737876
2578,89862.89797730066
2579,64963.58097757346
2580,109811.31394404333
2581,138936.14382159407
2582,129869.83114872794
2583,298164.7389647205
2584,163641.29936601222
2585,192629.66858996262
2586,219367.00615615872
2587,201322.5758505112
2588,137594.82120708446
2589,142013.18653797678
2590,216425.16434587195
2591,242632.84585474597
2592,209835.31083429416
2593,232004.81978264634
2594,171663.57086309977
2595,186952.0222873724
2596,301927.7577189925
2597,183662.78924101772
2598,304731.7497096064
2599,294005.8282281661
2600,179891.32550290012
2601,151280.7769070612
2602,88419.25418814374
2603,97559.09685132052
2604,89411.52998749148
2605,82528.75384874752
2606,156560.67491305963
2607,221443.70225124378
2608,199192.59093012998
2609,164530.66156992846
2610,106726.28448332622
2611,115654.26096828848
2612,157511.05631152916
2613,132055.76742357682
2614,129724.83405680742
2615,157506.46821889555
2616,146526.43600126985
2617,185981.60510730246
2618,201101.91659294014
2619,188797.73512137405
2620,190550.89809884792
2621,171297.65517582273
2622,183262.70904747967
2623,231950.9645852031
2624,314419.7032913391
2625,282691.30308097944
2626,173362.0361103007
2627,163523.41244852828
2628,480641.63723065046
2629,500831.1773090066
2630,386974.9681620574
2631,475012.52623076044
2632,422311.200077475
2633,298184.2400049447
2634,409473.654816489
2635,155894.40616972942
2636,180319.78410731594
2637,175283.89770209478
2638,253539.13223871097
2639,177791.30783031113
2640,149527.27245612783
2641,106480.97422204482
2642,184398.342693897
2643,106106.13522781541
2644,127689.89192402168
2645,105342.97111697348
2646,95040.30546234579
2647,105424.42406615258
2648,135510.98530940042
2649,138804.9183116705
2650,130881.15860252528
2651,140743.93543470136
2652,379080.37586245383
2653,235834.61763096385
2654,256865.16750205858
2655,400031.12629942567
2656,331921.3826382781
2657,347349.33467462525
2658,293286.61173399154
2659,301911.72560189234
2660,337475.62462663965
2661,322923.91698814137
2662,346030.25311827566
2663,289038.93439091044
2664,241192.99780697064
2665,318885.7057488001
2666,280112.8018742502
2667,171392.07204545042
2668,179412.17446849868
2669,173701.77057470314
2670,261040.33539062203
2671,190215.87520550488
2672,196842.1072408365
2673,198016.28251422895
2674,191047.16939628267
2675,172933.67093630316
2676,194601.93149304748
2677,188401.13547074265
2678,265771.3558383887
2679,271253.6431010444
2680,278944.7969528643
2681,395482.21762412466
2682,297655.5640913991
2683,540685.1638797438
2684,309523.20400337764
2685,329156.57428004144
2686,274380.43965050427
2687,322412.6573706447
2688,198905.07499998496
2689,190441.6865999738
2690,464554.1206061956
2691,180464.48227883218
2692,129969.36513279953
2693,190002.00807494583
2694,127013.69968687087
2695,190817.7873189222
2696,188053.0767007609
2697,188134.42855398252
2698,168249.6073992676
2699,166686.01382740223
2700,159827.68093584524
2701,154016.35601691715
2702,114380.14739558287
2703,116275.73148140206
2704,138903.77316762472
2705,118819.39859650383
2706,108208.27911734828
2707,120554.12921215483
2708,131300.87137142298
2709,89988.75367130425
2710,123155.4146859518
2711,311306.5080489157
2712,411891.1082367006
2713,178105.28451415832
2714,150972.1338892925
2715,171880.237733829
2716,145439.85346205384
2717,207416.8863349452
2718,221806.74910240746
2719,163333.6318578777
2720,156603.18312421002
2721,136152.58705374465
2722,156137.27697485744
2723,142757.42121524006
2724,136830.8500466871
2725,137217.3762320087
2726,147214.24815315765
2727,193648.55984485324
2728,173331.99550080567
2729,139806.4110456336
2730,142580.68877574417
2731,126351.3672346724
2732,135749.70627730808
2733,155334.9933153332
2734,154053.73848924442
