Id,SalePrice
1972,385156.62
1973,253163.19
1974,311313.22
1975,488980.38
1976,268163.34
1977,386036.25
1978,361487.3
1979,292602.9
1980,192361.44
1981,357658.03
1982,220486.9
1983,186839.14
1984,165241.2
1985,230466.16
1986,226930.56
1987,186442.4
1988,168725.27
1989,187786.08
1990,208666.23
1991,231576.14
1992,212631.89
1993,176538.8
1994,230002.02
1995,184366.6
1996,243926.69
1997,298316.22
1998,353545.12
1999,241706.67
2000,312028.97
2001,273218.03
2002,250476.39
2003,247090.52
2004,293152.3
2005,227367.06
2006,226224.84
2007,253852.0
2008,215514.94
2009,189978.1
2010,188678.8
2011,127728.94
2012,176061.8
2013,175183.5
2014,184622.08
2015,208551.64
2016,183725.95
2017,191558.69
2018,126821.516
2019,138085.8
2020,112238.43
2021,112067.62
2022,182979.48
2023,153146.58
2024,241527.17
2025,418355.97
2026,172659.44
2027,143029.56
2028,155273.42
2029,163813.52
2030,282978.56
2031,247802.73
2032,253623.55
2033,281165.97
2034,166686.1
2035,222210.92
2036,208081.19
2037,211593.75
2038,281789.84
2039,249267.25
2040,264089.44
2041,283770.62
2042,204151.14
2043,173987.23
2044,158940.33
2045,235515.19
2046,134177.4
2047,148492.67
2048,137719.52
2049,136170.1
2050,185705.23
2051,102314.98
2052,128291.25
2053,148899.94
2054,70034.28
2055,161219.4
2056,143471.39
2057,121373.04
2058,213453.12
2059,134863.25
2060,182185.48
2061,182849.88
2062,138206.06
2063,111226.05
2064,139681.66
2065,113449.76
2066,165145.58
2067,119782.49
2068,138673.7
2069,85782.85
2070,107413.2
2071,94979.4
2072,150090.53
2073,137524.62
2074,197280.88
2075,144089.92
2076,131698.19
2077,152844.11
2078,135332.22
2079,129488.586
2080,108158.016
2081,129004.8
2082,134370.64
2083,141832.34
2084,110236.984
2085,112448.75
2086,141052.28
2087,116020.81
2088,113168.26
2089,78503.52
2090,131596.73
2091,126986.586
2092,124706.21
2093,117591.45
2094,128208.69
2095,156301.08
2096,80093.41
2097,101258.08
2098,146016.33
2099,63905.137
2100,85595.13
2101,124968.49
2102,129327.53
2103,101839.73
2104,148194.02
2105,114581.664
2106,74050.21
2107,197922.16
2108,113853.82
2109,105360.75
2110,130864.62
2111,141114.19
2112,134136.84
2113,110780.055
2114,103167.414
2115,156055.17
2116,115911.76
2117,154307.69
2118,124274.89
2119,106699.734
2120,111421.71
2121,82977.31
2122,97332.805
2123,96125.1
2124,159704.73
2125,128022.97
2126,149904.84
2127,153703.17
2128,132773.02
2129,90676.31
2130,140712.48
2131,153663.02
2132,115546.555
2133,112062.81
2134,128034.94
2135,89341.55
2136,72608.33
2137,102601.18
2138,135466.38
2139,145063.9
2140,136292.86
2141,143791.23
2142,121713.25
2143,149486.14
2144,123244.07
2145,138974.38
2146,166165.34
2147,145290.28
2148,128303.6
2149,139788.14
2150,221624.47
2151,123343.18
2152,169151.08
2153,155497.33
2154,113029.66
2155,144035.52
2156,245768.81
2157,235765.97
2158,239167.67
2159,203747.75
2160,197168.22
2161,242755.0
2162,428312.12
2163,348578.12
2164,262976.34
2165,200916.31
2166,147355.36
2167,240366.06
2168,207607.27
2169,201406.28
2170,227937.62
2171,137001.0
2172,139843.06
2173,168498.69
2174,225142.02
2175,332111.28
2176,316187.34
2177,230212.23
2178,222887.95
2179,142534.47
2180,221517.77
2181,189004.39
2182,199765.17
2183,187914.72
2184,127250.266
2185,116405.16
2186,151372.05
2187,150838.12
2188,144683.83
2189,264231.53
2190,80240.28
2191,82020.15
2192,96036.05
2193,94003.2
2194,105977.484
2195,110727.89
2196,101412.99
2197,116352.43
2198,170000.75
2199,185838.48
2200,144333.36
2201,133973.08
2202,205444.47
2203,132169.12
2204,178328.22
2205,108580.09
2206,136373.47
2207,228661.33
2208,252320.3
2209,205702.3
2210,125286.516
2211,113515.016
2212,109725.26
2213,96364.84
2214,119556.07
2215,103293.34
2216,148636.89
2217,79211.125
2218,86229.125
2219,82790.85
2220,73658.26
2221,312863.88
2222,259655.14
2223,270470.28
2224,218091.36
2225,129790.49
2226,190505.12
2227,199968.94
2228,266085.34
2229,275159.56
2230,159509.6
2231,223075.95
2232,170586.88
2233,170367.22
2234,237785.8
2235,207509.88
2236,285428.7
2237,335418.12
2238,231433.95
2239,107586.14
2240,160696.27
2241,154002.8
2242,128905.3
2243,126693.74
2244,101890.93
2245,104588.3
2246,143141.19
2247,102328.94
2248,121978.99
2249,131401.86
2250,136979.58
2251,99293.695
2252,179184.69
2253,151388.64
2254,177641.97
2255,198614.6
2256,187968.3
2257,198481.45
2258,166049.38
2259,178668.36
2260,135600.53
2261,181559.86
2262,207892.56
2263,369272.88
2264,507366.38
2265,159877.38
2266,291034.12
2267,396797.75
2268,425833.34
2269,144690.02
2270,196104.55
2271,213286.89
2272,194884.33
2273,163898.84
2274,174278.67
2275,164652.25
2276,208284.48
2277,186204.1
2278,145696.95
2279,132447.6
2280,113363.555
2281,150803.19
2282,170094.64
2283,105524.46
2284,105455.95
2285,151243.77
2286,125527.266
2287,337135.47
2288,278322.1
2289,401942.03
2290,512021.53
2291,316508.66
2292,435307.34
2293,517905.44
2294,387729.38
2295,476557.5
2296,315976.94
2297,309115.4
2298,318936.62
2299,366353.03
2300,346048.25
2301,301531.2
2302,235984.62
2303,235634.72
2304,212385.84
2305,177546.1
2306,176946.03
2307,185593.34
2308,218611.1
2309,285547.4
2310,198859.27
2311,203406.05
2312,175264.72
2313,173191.61
2314,177860.81
2315,180131.66
2316,173393.56
2317,182625.6
2318,180829.44
2319,197089.61
2320,185426.88
2321,256500.39
2322,172068.0
2323,189867.6
2324,166388.3
2325,211080.83
2326,169618.23
2327,202818.75
2328,235950.2
2329,186781.42
2330,173943.92
2331,379640.16
2332,410436.03
2333,331798.2
2334,245434.58
2335,270887.66
2336,343462.06
2337,207095.11
2338,298129.66
2339,221281.28
2340,430525.6
2341,217210.42
2342,239255.27
2343,230553.45
2344,203159.06
2345,227132.36
2346,220015.36
2347,201031.7
2348,254411.6
2349,172834.08
2350,298576.1
2351,250258.88
2352,258838.77
2353,231173.67
2354,123778.94
2355,125691.5
2356,149422.0
2357,195251.53
2358,188200.4
2359,124885.695
2360,121771.17
2361,140179.69
2362,292447.25
2363,139593.36
2364,164070.72
2365,221359.14
2366,181754.92
2367,202778.33
2368,208079.0
2369,221106.81
2370,168358.94
2371,165109.98
2372,185183.0
2373,273038.56
2374,315411.22
2375,285809.5
2376,276740.4
2377,366882.38
2378,132488.3
2379,189230.95
2380,144653.73
2381,164524.95
2382,201774.06
2383,204389.38
2384,254460.86
2385,161645.86
2386,139865.61
2387,141187.55
2388,101722.67
2389,121833.555
2390,138981.0
2391,146395.6
2392,110477.37
2393,173328.1
2394,141443.61
2395,206402.84
2396,153175.8
2397,197967.45
2398,140312.77
2399,69737.37
2400,58815.66
2401,118839.01
2402,136807.39
2403,136873.28
2404,144915.69
2405,161584.06
2406,142084.56
2407,127776.45
2408,137471.0
2409,116215.695
2410,170817.22
2411,124902.72
2412,149297.52
2413,133199.39
2414,135762.3
2415,131561.98
2416,127662.56
2417,136577.16
2418,133489.6
2419,127999.03
2420,127084.61
2421,152445.67
2422,115280.516
2423,112234.8
2424,166757.17
2425,176095.89
2426,131109.44
2427,133632.11
2428,183616.67
2429,111735.836
2430,133326.98
2431,107894.08
2432,141204.23
2433,142804.81
2434,124652.96
2435,162009.92
2436,108441.23
2437,116397.39
2438,128895.46
2439,107044.445
2440,119677.445
2441,102288.65
2442,104662.33
2443,112624.12
2444,127988.77
2445,90799.195
2446,112816.85
2447,190160.81
2448,140455.22
2449,106778.52
2450,146950.22
2451,124510.15
2452,208977.5
2453,92484.586
2454,126732.4
2455,123324.59
2456,134549.27
2457,122164.56
2458,123432.73
2459,100434.54
2460,138451.97
2461,112025.305
2462,134333.62
2463,118322.87
2464,171653.5
2465,141678.23
2466,115084.22
2467,126949.3
2468,78964.33
2469,74572.23
2470,194597.2
2471,214799.45
2472,175816.33
2473,121312.516
2474,93745.984
2475,219954.94
2476,116379.414
2477,127438.39
2478,154501.33
2479,101562.336
2480,153184.86
2481,125543.79
2482,130590.08
2483,109048.945
2484,127203.305
2485,129585.94
2486,158428.52
2487,159220.97
2488,158795.62
2489,140244.55
2490,146593.98
2491,88248.07
2492,189217.2
2493,141649.05
2494,162916.31
2495,90050.33
2496,215473.22
2497,151962.17
2498,122320.55
2499,93912.875
2500,138333.72
2501,128444.266
2502,143501.77
2503,89474.9
2504,191674.55
2505,219588.36
2506,270415.56
2507,278919.16
2508,276090.84
2509,210338.12
2510,223902.08
2511,187008.12
2512,210578.56
2513,211935.45
2514,264132.78
2515,153113.42
2516,168266.81
2517,148396.25
2518,153227.95
2519,222633.45
2520,215728.17
2521,189383.84
2522,231430.86
2523,121404.875
2524,133130.31
2525,146818.8
2526,137087.12
2527,122412.74
2528,130763.195
2529,129472.03
2530,120761.1
2531,251877.7
2532,233450.3
2533,200684.03
2534,240204.75
2535,331733.62
2536,236406.75
2537,235400.44
2538,196668.86
2539,195138.73
2540,161763.52
2541,195288.42
2542,163183.6
2543,131234.17
2544,122862.195
2545,132406.44
2546,141550.2
2547,140638.17
2548,154543.62
2549,152324.78
2550,592250.06
2551,144098.31
2552,132341.03
2553,79307.266
2554,90733.67
2555,127460.25
2556,107381.14
2557,102516.48
2558,130091.26
2559,127880.94
2560,137009.75
2561,143608.27
2562,130155.78
2563,150417.81
2564,196008.1
2565,132957.25
2566,152099.77
2567,119938.64
2568,188827.67
2569,188815.42
2570,120422.19
2571,172700.11
2572,158352.67
2573,208230.1
2574,293791.8
2575,127840.93
2576,117614.09
2577,143797.11
2578,88661.25
2579,68572.11
2580,131983.72
2581,120119.95
2582,129032.11
2583,278157.03
2584,159601.66
2585,179123.17
2586,219043.72
2587,212002.39
2588,154685.03
2589,149362.6
2590,205610.31
2591,212752.38
2592,216669.2
2593,256472.98
2594,175979.22
2595,192184.86
2596,301727.34
2597,170310.03
2598,292066.22
2599,297189.75
2600,164255.14
2601,146899.2
2602,83721.8
2603,93765.39
2604,83008.11
2605,77768.43
2606,146862.92
2607,204874.94
2608,194588.5
2609,159453.47
2610,111173.66
2611,134518.86
2612,154773.27
2613,128874.07
2614,138416.6
2615,153409.42
2616,143069.83
2617,177643.16
2618,201286.64
2619,203468.12
2620,189658.94
2621,174468.42
2622,173127.03
2623,259039.8
2624,294606.88
2625,314603.1
2626,177436.4
2627,172778.03
2628,474193.28
2629,474898.84
2630,353352.62
2631,486572.6
2632,408135.47
2633,306188.47
2634,399322.2
2635,153046.58
2636,177689.73
2637,179930.27
2638,257114.16
2639,181559.52
2640,153838.1
2641,110307.14
2642,182138.75
2643,96948.99
2644,123262.87
2645,97876.49
2646,92498.08
2647,104961.5
2648,145159.25
2649,128814.97
2650,152724.2
2651,143939.53
2652,436118.03
2653,245794.12
2654,214492.61
2655,405813.72
2656,311910.84
2657,350219.5
2658,276080.84
2659,312095.0
2660,351392.8
2661,383275.06
2662,346584.28
2663,269146.12
2664,269508.8
2665,325899.56
2666,286102.12
2667,156638.47
2668,180464.55
2669,167474.03
2670,280220.78
2671,195562.56
2672,190221.38
2673,203927.56
2674,204191.64
2675,163005.03
2676,191883.77
2677,194878.0
2678,236223.75
2679,271781.44
2680,276963.5
2681,418043.7
2682,318443.34
2683,590316.94
2684,316776.2
2685,347061.56
2686,248820.28
2687,351588.22
2688,218067.22
2689,205757.8
2690,501081.03
2691,169377.06
2692,117125.625
2693,193428.58
2694,104495.17
2695,191098.7
2696,190112.39
2697,183205.42
2698,188001.83
2699,166864.06
2700,148081.7
2701,145462.88
2702,113529.516
2703,121261.05
2704,139703.64
2705,129247.516
2706,113470.64
2707,115747.38
2708,140069.17
2709,105910.695
2710,124538.29
2711,298310.78
2712,368143.78
2713,181984.73
2714,148552.58
2715,165534.1
2716,147405.53
2717,187178.89
2718,216869.73
2719,157338.25
2720,168175.36
2721,138326.06
2722,164262.52
2723,148435.47
2724,134192.12
2725,132316.56
2726,153880.64
2727,200749.67
2728,171545.98
2729,137651.77
2730,140215.64
2731,126015.555
2732,123480.06
2733,165925.6
2734,142782.77
2735,129436.37
2736,143775.31
2737,123984.04
2738,131109.44
2739,162426.38
2740,124760.82
2741,149625.34
2742,147820.81
2743,148504.14
2744,162992.92
2745,144632.78
2746,142413.39
2747,141827.75
2748,124738.695
2749,131041.31
2750,137633.39
2751,134175.23
2752,203720.16
2753,153711.67
2754,255193.58
2755,133713.7
2756,96061.97
2757,69577.734
2758,71880.98
2759,154505.75
2760,129895.875
2761,143233.36
2762,147404.69
2763,196654.78
2764,148944.39
2765,308743.0
2766,137574.08
2767,92226.875
2768,127730.53
2769,134222.06
2770,156741.12
2771,120225.5
2772,123840.46
2773,164015.02
2774,135660.03
2775,121269.25
2776,133279.95
2777,144508.14
2778,109292.984
2779,124297.54
2780,98789.695
2781,94172.26
2782,89934.805
2783,90393.64
2784,120510.65
2785,126694.58
2786,69578.33
2787,123817.55
2788,79165.734
2789,182758.34
2790,88796.21
2791,106906.2
2792,67741.3
2793,165323.97
2794,99999.12
2795,119693.53
2796,96721.35
2797,217949.55
2798,108304.484
2799,120441.36
2800,77548.766
2801,109106.79
2802,131881.67
2803,163751.52
2804,133795.47
2805,99257.63
2806,77802.84
2807,162442.33
2808,153009.64
2809,138147.7
2810,133960.42
2811,162608.95
2812,154364.06
2813,134938.11
2814,153309.97
2815,95852.87
2816,250745.27
2817,144120.7
2818,127498.19
2819,152076.12
2820,132674.28
2821,104287.21
2822,200131.67
2823,301336.8
2824,185367.11
2825,150715.48
2826,119334.62
2827,135804.38
2828,212750.95
2829,209813.22
2830,206407.97
2831,187931.03
2832,247269.67
2833,279837.8
2834,215886.25
2835,216232.0
2836,196716.52
2837,157511.2
2838,143820.84
2839,178687.25
2840,214083.06
2841,205896.39
2842,238403.66
2843,140174.88
2844,157959.45
2845,118240.41
2846,208653.11
2847,199825.97
2848,222940.69
2849,191425.2
2850,285085.94
2851,216394.78
2852,242753.6
2853,246279.83
2854,142347.02
2855,202877.16
2856,207918.92
2857,193764.8
2858,210055.47
2859,126015.44
2860,137427.34
2861,133189.48
2862,189327.69
2863,141780.55
2864,232594.27
2865,141721.88
2866,139833.47
2867,93385.67
2868,95012.19
2869,101194.17
2870,129704.625
2871,106225.3
2872,58826.266
2873,102363.09
2874,133802.11
2875,119757.25
2876,164392.27
2877,135224.88
2878,189834.28
2879,133393.02
2880,105352.414
2881,152452.81
2882,156407.69
2883,191368.8
2884,197492.83
2885,186773.4
2886,217743.88
2887,96065.82
2888,124930.836
2889,60683.48
2890,84337.89
2891,131250.19
2892,62706.29
2893,88259.59
2894,65602.41
2895,331513.84
2896,266648.28
2897,210341.31
2898,143468.36
2899,206059.25
2900,156748.16
2901,201401.86
2902,190836.08
2903,344466.8
2904,368977.84
2905,98843.51
2906,234201.33
2907,113144.73
2908,130299.23
2909,145879.92
2910,82246.83
2911,84276.945
2912,142836.69
2913,90985.91
2914,75684.91
2915,75243.24
2916,86916.87
2917,176920.89
2918,113295.89
2919,244303.83
