Id,SalePrice
1751,235306.61
1752,125186.195
1753,141856.44
1754,217794.12
1755,160902.2
1756,129522.79
1757,115610.59
1758,146083.88
1759,168036.69
1760,164632.47
1761,151182.05
1762,174485.06
1763,163636.78
1764,116632.85
1765,181508.27
1766,190406.12
1767,206862.19
1768,143896.6
1769,181520.9
1770,145138.22
1771,135979.06
1772,138181.3
1773,144327.58
1774,138058.66
1775,139296.95
1776,122799.055
1777,117523.84
1778,136969.64
1779,122628.78
1780,199500.16
1781,130749.72
1782,90650.21
1783,135523.48
1784,98033.72
1785,106958.21
1786,170460.19
1787,159120.03
1788,66690.234
1789,97844.85
1790,79853.4
1791,179520.3
1792,144538.19
1793,134835.72
1794,141354.88
1795,136356.31
1796,123404.72
1797,129665.91
1798,113897.16
1799,116767.4
1800,124208.54
1801,131375.4
1802,162100.64
1803,147733.02
1804,137427.08
1805,141579.89
1806,117152.664
1807,128108.336
1808,117349.016
1809,111235.71
1810,137107.78
1811,98966.125
1812,86009.18
1813,117872.48
1814,90308.42
1815,59426.047
1816,90497.4
1817,101958.98
1818,133788.97
1819,125649.19
1820,66825.39
1821,121222.77
1822,143087.42
1823,61153.363
1824,127919.6
1825,131456.75
1826,102850.99
1827,106501.805
1828,130424.67
1829,120106.89
1830,138462.14
1831,158384.98
1832,96311.74
1833,135553.98
1834,127621.305
1835,141757.03
1836,127336.46
1837,98838.984
1838,129661.45
1839,83840.21
1840,147971.88
1841,136350.19
1842,80563.625
1843,147949.6
1844,132784.03
1845,144410.61
1846,150198.78
1847,151949.0
1848,61491.27
1849,112120.21
1850,120603.77
1851,148225.97
1852,128208.43
1853,139064.92
1854,181004.72
1855,135240.61
1856,214126.34
1857,154476.72
1858,138853.69
1859,124912.14
1860,153902.22
1861,124912.14
1862,317506.6
1863,308524.0
1864,308524.0
1865,356089.75
1866,323862.44
1867,248006.27
1868,288077.5
1869,213983.86
1870,241902.69
1871,242336.31
1872,165752.4
1873,244908.5
1874,146629.9
1875,217955.36
1876,188885.3
1877,226721.6
1878,198948.42
1879,128417.56
1880,127559.37
1881,270165.8
1882,252258.7
1883,194665.33
1884,199675.67
1885,266186.62
1886,278971.03
1887,222575.52
1888,304691.22
1889,160416.67
1890,118055.4
1891,137994.17
1892,111808.42
1893,134756.14
1894,132585.48
1895,140586.53
1896,129041.086
1897,114799.66
1898,110865.04
1899,154385.4
1900,141535.36
1901,158770.64
1902,140834.27
1903,222082.31
1904,154491.9
1905,195917.62
1906,168479.25
1907,197360.47
1908,112672.99
1909,131199.52
1910,120460.32
1911,195176.34
1912,316438.3
1913,162157.7
1914,72146.555
1915,295701.53
1916,63283.01
1917,279651.88
1918,141247.73
1919,165412.27
1920,154048.33
1921,449873.06
1922,310550.53
1923,205812.17
1924,239606.0
1925,206097.17
1926,416964.28
1927,131412.89
1928,150655.27
1929,127634.32
1930,142406.34
1931,155616.9
1932,133633.78
1933,172678.2
1934,179524.72
1935,169518.45
1936,187016.16
1937,175234.81
1938,154067.28
1939,231716.2
1940,182504.58
1941,165691.4
1942,174147.44
1943,189293.39
1944,313979.06
1945,350562.72
1946,150785.92
1947,302294.16
1948,170924.11
1949,237844.55
1950,192101.86
1951,251051.06
1952,226152.38
1953,163442.9
1954,188452.58
1955,129415.49
1956,269977.28
1957,148673.61
1958,333221.03
1959,142312.53
1960,105578.32
1961,124848.664
1962,108843.234
1963,117423.46
1964,112513.76
1965,147343.97
1966,151701.69
1967,286794.9
1968,470050.97
1969,413377.9
1970,462289.78
1971,438482.62
1972,380135.38
1973,266875.44
1974,323767.03
1975,474226.75
1976,268174.56
1977,366134.06
1978,323881.25
1979,313783.0
1980,188527.34
1981,357264.62
1982,221515.23
1983,196474.06
1984,172697.47
1985,229971.52
1986,226090.25
1987,187457.75
1988,165310.39
1989,190881.2
1990,206890.19
1991,224639.94
1992,214331.25
1993,188551.64
1994,240846.55
1995,191789.39
1996,249405.19
1997,290043.84
1998,361287.06
1999,247302.23
2000,300303.2
2001,281570.66
2002,245495.19
2003,259337.4
2004,284938.62
2005,231881.56
2006,216161.67
2007,251885.86
2008,213222.81
2009,184051.8
2010,192886.1
2011,130825.05
2012,180189.75
2013,170286.33
2014,180065.36
2015,212922.67
2016,178239.64
2017,202482.84
2018,131239.17
2019,136844.58
2020,113472.69
2021,112993.555
2022,177309.22
2023,148139.48
2024,222402.34
2025,379905.25
2026,170431.89
2027,140377.69
2028,167429.14
2029,159078.45
2030,276366.16
2031,241564.03
2032,249952.36
2033,266994.6
2034,165766.16
2035,217970.55
2036,209952.94
2037,214041.61
2038,300141.72
2039,238958.62
2040,283926.8
2041,279451.9
2042,203331.17
2043,168173.44
2044,163224.22
2045,232203.1
2046,141370.9
2047,149120.9
2048,137732.66
2049,145212.0
2050,188999.7
2051,104795.266
2052,123088.664
2053,143568.44
2054,84228.57
2055,157425.14
2056,137181.81
2057,124204.516
2058,206984.53
2059,130798.6
2060,175105.83
2061,183706.17
2062,136531.7
2063,106807.97
2064,137733.97
2065,116565.34
2066,157897.56
2067,123588.93
2068,146252.97
2069,85739.99
2070,104322.52
2071,89966.3
2072,155279.8
2073,138672.39
2074,194965.0
2075,149764.55
2076,132539.72
2077,150070.36
2078,131409.88
2079,132779.47
2080,110023.69
2081,129422.78
2082,129333.695
2083,140111.38
2084,106525.98
2085,108414.66
2086,132685.53
2087,129244.055
2088,107087.12
2089,75786.305
2090,137292.55
2091,124192.68
2092,116765.62
2093,123235.01
2094,128159.664
2095,155984.06
2096,75716.88
2097,95015.266
2098,145460.53
2099,67953.2
2100,88410.73
2101,126004.38
2102,139104.98
2103,103218.39
2104,143260.7
2105,119281.49
2106,77824.74
2107,228628.62
2108,110132.016
2109,104793.37
2110,132487.9
2111,145893.86
2112,131947.48
2113,119010.14
2114,112934.625
2115,145558.1
2116,117343.984
2117,149289.53
2118,121196.41
2119,94965.35
2120,119092.125
2121,81967.445
2122,101526.9
2123,86549.12
2124,165889.2
2125,130685.63
2126,140889.75
2127,141094.12
2128,121877.59
2129,95537.65
2130,134539.89
2131,163385.72
2132,118684.414
2133,113529.305
2134,126661.84
2135,90800.75
2136,68583.16
2137,106420.17
2138,136248.17
2139,142944.48
2140,136103.1
2141,143184.34
2142,118507.85
2143,150462.14
2144,135239.33
2145,135103.44
2146,165791.78
2147,148399.8
2148,125629.305
2149,135780.4
2150,214694.6
2151,123434.98
2152,165663.92
2153,164106.4
2154,107911.484
2155,139912.3
2156,244755.53
2157,240879.62
2158,241888.17
2159,205835.73
2160,194181.0
2161,243494.39
2162,446167.44
2163,353921.94
2164,271447.56
2165,194450.27
2166,146275.58
2167,239299.06
2168,198179.02
2169,203726.38
2170,229388.2
2171,140615.38
2172,137704.16
2173,164143.03
2174,223858.3
2175,321559.75
2176,319993.2
2177,230039.3
2178,220470.94
2179,143549.27
2180,241696.52
2181,187581.86
2182,215712.34
2183,189569.61
2184,129519.58
2185,126107.05
2186,156807.22
2187,146677.88
2188,140799.75
2189,247250.81
2190,84762.99
2191,84762.99
2192,97388.42
2193,99581.99
2194,101608.65
2195,114397.04
2196,103846.76
2197,116943.7
2198,171262.05
2199,190523.31
2200,142069.39
2201,139854.4
2202,208154.64
2203,140167.38
2204,167380.61
2205,105415.93
2206,140213.52
2207,225294.95
2208,253282.73
2209,202022.44
2210,122456.63
2211,118277.07
2212,113249.77
2213,94258.6
2214,124712.516
2215,104177.86
2216,141927.75
2217,79293.42
2218,83873.56
2219,79348.95
2220,78097.98
2221,295701.53
2222,248463.88
2223,265982.34
2224,219419.42
2225,128681.516
2226,186308.73
2227,201857.58
2228,260408.28
2229,280857.0
2230,149320.28
2231,215122.12
2232,165908.19
2233,170334.58
2234,243847.39
2235,206063.19
2236,292285.78
2237,354777.56
2238,222191.42
2239,117734.85
2240,160228.92
2241,160812.62
2242,128293.08
2243,122307.72
2244,112571.92
2245,107353.5
2246,139684.47
2247,112525.02
2248,120249.125
2249,127674.61
2250,136132.95
2251,104127.11
2252,175406.52
2253,146216.03
2254,169020.62
2255,194201.77
2256,192404.36
2257,195490.22
2258,163084.66
2259,168808.14
2260,150994.73
2261,184037.58
2262,210580.58
2263,345775.78
2264,496604.4
2265,177800.78
2266,272688.3
2267,396493.94
2268,380212.28
2269,147081.44
2270,198991.69
2271,220197.14
2272,209067.8
2273,161290.3
2274,169224.81
2275,164801.5
2276,212920.25
2277,182406.1
2278,139662.2
2279,129941.84
2280,114763.305
2281,154831.44
2282,176355.73
2283,108822.984
2284,106101.875
2285,153925.4
2286,123934.74
2287,319403.22
2288,253471.94
2289,421152.9
2290,488528.22
2291,317105.34
2292,417610.94
2293,497705.34
2294,360601.75
2295,464238.12
2296,296356.25
2297,304295.44
2298,292462.0
2299,343989.8
2300,335108.28
2301,289011.2
2302,236431.11
2303,230256.14
2304,231722.4
2305,179031.66
2306,174457.78
2307,176627.2
2308,212870.1
2309,277512.94
2310,197902.16
2311,197888.56
2312,182844.47
2313,167321.73
2314,186146.94
2315,175834.27
2316,170938.8
2317,177986.89
2318,179236.47
2319,203197.62
2320,189846.23
2321,251829.19
2322,178584.19
2323,194103.25
2324,173017.3
2325,209148.38
2326,171440.0
2327,204258.62
2328,237661.78
2329,180541.5
2330,169387.58
2331,365078.62
2332,397951.66
2333,342714.72
2334,248011.72
2335,272811.84
2336,343886.16
2337,200684.22
2338,292716.22
2339,216866.44
2340,419456.6
2341,222610.73
2342,237984.75
2343,227015.61
2344,209928.9
2345,231437.28
2346,214962.56
2347,194933.39
2348,251252.23
2349,162870.0
2350,289011.2
2351,241327.55
2352,244493.8
2353,223909.53
2354,131945.08
2355,145597.36
2356,150015.69
2357,194657.7
2358,181339.05
2359,126798.66
2360,121564.516
2361,141243.56
2362,276311.34
2363,139526.83
2364,164471.77
2365,217020.14
2366,187025.25
2367,207562.94
2368,204711.64
2369,213876.12
2370,162543.36
2371,159979.42
2372,182309.06
2373,266289.7
2374,317171.6
2375,267811.7
2376,284231.06
2377,345646.84
2378,133257.97
2379,197672.98
2380,143679.23
2381,160391.42
2382,199636.64
2383,203090.67
2384,254446.03
2385,157089.5
2386,144805.7
2387,136968.61
2388,106462.41
2389,124515.96
2390,138004.3
2391,143413.94
2392,107440.14
2393,178534.3
2394,139806.92
2395,204927.3
2396,150167.84
2397,202378.22
2398,135904.9
2399,64057.438
2400,65865.516
2401,119581.49
2402,132441.69
2403,144192.06
2404,145978.45
2405,151427.05
2406,143475.5
2407,125383.81
2408,137416.98
2409,116745.91
2410,174948.77
2411,123609.55
2412,150876.69
2413,130232.64
2414,134207.75
2415,137248.69
2416,130555.72
2417,141712.03
2418,133599.12
2419,122476.02
2420,127609.24
2421,159833.62
2422,117282.0
2423,119700.39
2424,170343.02
2425,170129.03
2426,147468.53
2427,126439.29
2428,195020.6
2429,110454.19
2430,135805.67
2431,117275.516
2432,141031.17
2433,143533.66
2434,141883.9
2435,159050.39
2436,105369.49
2437,118464.12
2438,130596.055
2439,108899.914
2440,119184.836
2441,107127.56
2442,100214.016
2443,109104.39
2444,132247.81
2445,84498.74
2446,119134.49
2447,185407.6
2448,142457.4
2449,109141.65
2450,140971.47
2451,131570.14
2452,212396.39
2453,91242.07
2454,119880.766
2455,123964.29
2456,133341.36
2457,127077.81
2458,117454.94
2459,97247.9
2460,129410.81
2461,104886.55
2462,130407.01
2463,113347.34
2464,172024.69
2465,131462.66
2466,114798.11
2467,135674.53
2468,74307.58
2469,69017.45
2470,186843.95
2471,218487.31
2472,168177.92
2473,120549.96
2474,96076.71
2475,216399.92
2476,108341.266
2477,128394.06
2478,151813.12
2479,109798.94
2480,154066.83
2481,129580.74
2482,130464.484
2483,114466.11
2484,126416.63
2485,127770.98
2486,158211.38
2487,141304.6
2488,158396.02
2489,149980.08
2490,151034.05
2491,89675.82
2492,193335.64
2493,137789.53
2494,159573.66
2495,91418.35
2496,221395.05
2497,153436.33
2498,118826.54
2499,88306.74
2500,140166.06
2501,128423.19
2502,152603.66
2503,96019.28
2504,172152.69
2505,222809.53
2506,261135.45
2507,288146.47
2508,261135.45
2509,207354.8
2510,223298.8
2511,180804.08
2512,205792.73
2513,220597.53
2514,259089.45
2515,150468.31
2516,161800.69
2517,142165.08
2518,150676.97
2519,218621.95
2520,215612.38
2521,191324.27
2522,231261.64
2523,125444.33
2524,131259.83
2525,141203.55
2526,133857.38
2527,120662.92
2528,129352.94
2529,129022.5
2530,122518.67
2531,252859.19
2532,238608.14
2533,201946.92
2534,245962.02
2535,328307.8
2536,240239.58
2537,237734.11
2538,194808.33
2539,194692.78
2540,158845.9
2541,194956.62
2542,156862.4
2543,138190.39
2544,132320.1
2545,139867.08
2546,134652.34
2547,138578.92
2548,147853.67
2549,151883.64
2550,649993.06
2551,138751.1
2552,136958.42
2553,76614.45
2554,101034.96
2555,127985.375
2556,112673.52
2557,116770.85
2558,123038.9
2559,131173.11
2560,144684.94
2561,145340.72
2562,130268.17
2563,150922.6
2564,191710.19
2565,126281.44
2566,147851.27
2567,129912.35
2568,198251.81
2569,198777.73
2570,119913.7
2571,182133.36
2572,161810.11
2573,205643.25
2574,271244.66
2575,126296.95
2576,124787.12
2577,145087.83
2578,88090.58
2579,72234.61
2580,126574.42
2581,134529.52
2582,128971.94
2583,283789.06
2584,163529.28
2585,174364.45
2586,227497.0
2587,224365.9
2588,158885.16
2589,148887.88
2590,206554.08
2591,197452.89
2592,208139.73
2593,250253.86
2594,178124.94
2595,191173.8
2596,329482.47
2597,167614.95
2598,272159.84
2599,286773.28
2600,165934.77
2601,157703.72
2602,86675.57
2603,98822.016
2604,88165.2
2605,76759.48
2606,147147.95
2607,188104.94
2608,203312.38
2609,157674.55
2610,114893.516
2611,149801.81
2612,156662.97
2613,132152.75
2614,134921.0
2615,155454.94
2616,140628.52
2617,176545.88
2618,195808.92
2619,194838.78
2620,185707.0
2621,170057.66
2622,171577.39
2623,259223.17
2624,282118.94
2625,299022.6
2626,171711.12
2627,174497.2
2628,438969.22
2629,424074.94
2630,327932.62
2631,448187.12
2632,364518.84
2633,296198.03
2634,388214.12
2635,149724.55
2636,184498.86
2637,185227.88
2638,254527.83
2639,174336.19
2640,152245.77
2641,108717.39
2642,188779.22
2643,103662.805
2644,120252.336
2645,104648.664
2646,101718.8
2647,113072.35
2648,145461.9
2649,137004.8
2650,151731.2
2651,141764.06
2652,413858.75
2653,234220.77
2654,221354.33
2655,402949.16
2656,306304.97
2657,345503.16
2658,272792.88
2659,311379.44
2660,357978.78
2661,375298.8
2662,355432.84
2663,273540.53
2664,251444.25
2665,319041.25
2666,274225.66
2667,164109.69
2668,188980.95
2669,164850.38
2670,284818.25
2671,199683.1
2672,192923.06
2673,206847.8
2674,214276.89
2675,162369.22
2676,191555.56
2677,189627.83
2678,243693.94
2679,268993.22
2680,274627.62
2681,390974.7
2682,326443.3
2683,514909.7
2684,316154.47
2685,354331.28
2686,257260.31
2687,338006.56
2688,218400.44
2689,201858.16
2690,486960.22
2691,173802.48
2692,126665.11
2693,194298.83
2694,128775.55
2695,194606.11
2696,193526.56
2697,175075.95
2698,185555.47
2699,163760.1
2700,145680.7
2701,147055.9
2702,111341.94
2703,130494.97
2704,140487.36
2705,123487.36
2706,118837.3
2707,120908.95
2708,136082.98
2709,105163.8
2710,130488.24
2711,297748.34
2712,364305.8
2713,173430.94
2714,157397.83
2715,159979.42
2716,146992.81
2717,184636.53
2718,209419.61
2719,157111.97
2720,177134.45
2721,135587.48
2722,163631.47
2723,147367.44
2724,130991.47
2725,131284.75
2726,147544.06
2727,189425.75
2728,175104.84
2729,150207.38
2730,136924.73
2731,125869.03
2732,118941.945
2733,161293.38
2734,150308.69
2735,131097.81
2736,138657.05
2737,122833.38
2738,137248.69
2739,160011.02
2740,117547.266
2741,145768.25
2742,147259.28
2743,152266.97
2744,162430.56
2745,145735.45
2746,138926.28
2747,143160.03
2748,119364.45
2749,128501.61
2750,144439.39
2751,135957.67
2752,196861.39
2753,149221.78
2754,223166.39
2755,132164.73
2756,95122.62
2757,74515.5
2758,82365.984
2759,147579.53
2760,131753.95
2761,143094.52
2762,143482.88
2763,192024.55
2764,164125.48
2765,277917.1
2766,135134.89
2767,86642.69
2768,127748.19
2769,130071.65
2770,163960.44
2771,118452.7
2772,124278.57
2773,158813.19
2774,130407.266
2775,117800.445
2776,133666.53
2777,147609.1
2778,106497.234
2779,109383.72
2780,100363.98
2781,90847.78
2782,87159.914
2783,89809.33
2784,119235.766
2785,122429.195
2786,72720.03
2787,122938.5
2788,74915.875
2789,184219.86
2790,88653.125
2791,107593.12
2792,61478.66
2793,150731.0
2794,95992.28
2795,109562.03
2796,95871.51
2797,200157.62
2798,106033.695
2799,120719.43
2800,74081.22
2801,108992.59
2802,134186.23
2803,162567.72
2804,133422.39
2805,100344.54
2806,84155.195
2807,169472.08
2808,150332.5
2809,133738.44
2810,133241.97
2811,167492.7
2812,147739.78
2813,142867.06
2814,156801.53
2815,103306.734
2816,242773.75
2817,149437.25
2818,127300.03
2819,167370.23
2820,139945.39
2821,106856.16
2822,177047.81
2823,290195.22
2824,177033.64
2825,146697.05
2826,117301.24
2827,141229.28
2828,196967.48
2829,205166.45
2830,212156.72
2831,188276.16
2832,235989.12
2833,279435.38
2834,213937.34
2835,213476.11
2836,194862.22
2837,159877.84
2838,142626.92
2839,171344.38
2840,216480.83
2841,208677.38
2842,239636.17
2843,138693.81
2844,160017.42
2845,114750.734
2846,209933.31
2847,188360.56
2848,226891.62
2849,196120.66
2850,291739.97
2851,217388.86
2852,247452.28
2853,247421.36
2854,143549.27
2855,203749.48
2856,210782.7
2857,194862.22
2858,211355.17
2859,125012.84
2860,132512.56
2861,135889.48
2862,197377.8
2863,139859.75
2864,228514.84
2865,140192.53
2866,162647.27
2867,95265.15
2868,110771.08
2869,109113.555
2870,134896.94
2871,105038.1
2872,63682.402
2873,100813.4
2874,137347.28
2875,115506.44
2876,170065.45
2877,130897.44
2878,184319.33
2879,139680.86
2880,100703.28
2881,152007.98
2882,157424.08
2883,192409.52
2884,191144.81
2885,169199.95
2886,195269.05
2887,97395.48
2888,123865.98
2889,61767.918
2890,80369.016
2891,128226.77
2892,68951.93
2893,87195.41
2894,62290.203
2895,314606.4
2896,273297.25
2897,196162.34
2898,151159.4
2899,209218.78
2900,150503.2
2901,202338.66
2902,188718.03
2903,344425.06
2904,364267.25
2905,102566.26
2906,219728.08
2907,111118.87
2908,126810.38
2909,151994.06
2910,81703.88
2911,86675.57
2912,142091.06
2913,96481.266
2914,77678.81
2915,79480.28
2916,90676.66
2917,180753.9
2918,115105.62
2919,245533.61
