Id,SalePrice
1633,176189.3243079573
1634,192889.51023668528
1635,177582.23523861569
1636,144430.3089660542
1637,186986.51414984802
1638,193995.69374737807
1639,174729.94368200726
1640,231458.49412387467
1641,168859.5179037698
1642,225204.08829342056
1643,212317.46958169018
1644,224880.40722037444
1645,218729.44116497552
1646,158699.56643087819
1647,144067.2267054814
1648,131055.5224421311
1649,137754.41868183724
1650,117634.71039840594
1651,117276.14061667648
1652,99416.39126898402
1653,97581.01484152104
1654,144590.30394509016
1655,134191.49965956312
1656,139808.14900154606
1657,146080.32163534543
1658,144962.6927839111
1659,117952.35097095
1660,167162.2487972074
1661,497680.9732427861
1662,365627.97152225714
1663,383256.73268444795
1664,529069.7846565901
1665,319625.54268582334
1666,319609.98858463985
1667,303072.0195983663
1668,318214.62972780375
1669,276929.09458938165
1670,333965.1357682931
1671,275160.0068690269
1672,491793.52278303285
1673,306926.4025164347
1674,246450.2058859078
1675,191680.07426822712
1676,195094.71239365276
1677,226397.14157834204
1678,512559.63275474444
1679,388485.41564879654
1680,313304.83980949514
1681,246703.2766771545
1682,314436.4347908703
1683,178761.47292421013
1684,175853.98606078228
1685,168493.62096228905
1686,168689.36311233346
1687,161568.5404873889
1688,196225.32019443222
1689,208228.648847221
1690,201670.4721742379
1691,188149.91832690279
1692,258330.28424794154
1693,168777.81601929292
1694,186521.30178481876
1695,164472.28977496462
1696,265939.23908673937
1697,162263.13549139453
1698,361943.89708111034
1699,338993.5758361583
1700,249017.9142515943
1701,266216.23704502085
1702,261805.58563818477
1703,259154.18677485603
1704,277443.98446157755
1705,234415.15464928464
1706,413831.9215235003
1707,202532.05804626894
1708,208400.53155260114
1709,291743.5183900243
1710,222624.4884716305
1711,263157.2380369005
1712,262426.97406686237
1713,260438.07922988458
1714,208339.5886973845
1715,203878.44588413404
1716,179894.80528606856
1717,172117.01586418963
1718,125654.61839234775
1719,206242.88412784997
1720,232511.38509193307
1721,168797.57394019188
1722,119534.02837942532
1723,154279.90805154273
1724,209963.56002745416
1725,241735.99787813795
1726,189531.2015653297
1727,154620.54389617432
1728,174767.47449708523
1729,162592.97671371474
1730,139240.9292230335
1731,123998.8313392495
1732,139776.20783803173
1733,116285.06378833594
1734,112301.3234679277
1735,127229.07893778209
1736,116678.35209201962
1737,316746.1349362571
1738,231370.2928183894
1739,237604.3947533187
1740,248642.5288754604
1741,212292.57600257653
1742,175894.94376508836
1743,181003.6259213245
1744,283555.7027231651
1745,214128.67947855892
1746,178334.72218136452
1747,217184.68735150938
1748,207735.58415800487
1749,144311.70709191755
1750,127963.46813294855
1751,230989.7668378058
1752,123208.19547816612
1753,150316.64368480895
1754,195732.8757847929
1755,169668.1590328424
1756,124534.61368780975
1757,119810.05196387552
1758,146629.55299926907
1759,159023.7639849319
1760,161799.310055095
1761,154789.80503854092
1762,173508.15202332888
1763,168465.72654472315
1764,116808.24626815837
1765,145812.43073863204
1766,186414.0306137003
1767,204947.9224408497
1768,144878.22239021157
1769,157904.11455323373
1770,152169.21734701988
1771,132788.02007187324
1772,128994.45467093478
1773,144889.5458283844
1774,149148.78745095548
1775,138345.16104807975
1776,115964.53228458033
1777,113010.10415951775
1778,142958.9568778106
1779,127425.03314526253
1780,154835.34765266802
1781,119880.59418613419
1782,92510.23185128826
1783,146392.3511625739
1784,111675.38602152318
1785,105290.83475195366
1786,156821.245308026
1787,148986.33075386268
1788,65369.591059673316
1789,93828.5416943619
1790,77359.64937113541
1791,186161.0321685488
1792,135179.0722052369
1793,123520.94275227934
1794,149108.21523544562
1795,127372.86257127223
1796,125033.37513702358
1797,109153.0806574241
1798,125367.05414485985
1799,103438.47241862574
1800,137405.0839259418
1801,129149.48803185968
1802,130192.51120147502
1803,146576.87050475294
1804,137143.523690708
1805,133330.05048129844
1806,109305.73657246145
1807,124627.86136369889
1808,115244.55541438858
1809,116000.29315411566
1810,141616.9340386656
1811,86143.49547173057
1812,91190.12697659305
1813,119313.30198370345
1814,92964.67464030169
1815,56248.8475565863
1816,94537.72694332994
1817,120374.88609312291
1818,148740.00813667692
1819,131481.5214097623
1820,72622.50368171875
1821,100712.5312188964
1822,132525.51060131338
1823,62420.54592139285
1824,114959.96680273631
1825,141093.84867301138
1826,118790.35031484326
1827,102936.1805208749
1828,142720.71371198152
1829,120395.03630954605
1830,131229.94628248713
1831,119133.7435222589
1832,98217.08403112541
1833,135358.18330295986
1834,122500.21209353645
1835,118755.48736928256
1836,104164.93849896253
1837,98511.11091343848
1838,121249.5237422857
1839,94505.97142165015
1840,159748.87736905707
1841,152197.28260944795
1842,110049.04730490962
1843,145273.40024502744
1844,138159.67664418463
1845,153102.7771972618
1846,153486.33855170434
1847,179296.5046256918
1848,55256.420299985984
1849,105139.9364202171
1850,118696.71260761023
1851,152764.0722459751
1852,128702.01446399259
1853,138931.66502074146
1854,161825.7036625671
1855,139169.18994720955
1856,215304.93029133356
1857,129122.47910610992
1858,126280.8654917786
1859,116792.78361517774
1860,149849.33087453918
1861,115873.31116827429
1862,320924.0940208584
1863,306925.4914283573
1864,306925.4914283573
1865,315322.6307626261
1866,326074.96258242265
1867,246863.64319222848
1868,316632.6250282916
1869,205807.17303049637
1870,238219.8577735571
1871,244155.8344813713
1872,176266.14794189166
1873,256524.2102591234
1874,141156.58723316708
1875,196120.36458882916
1876,197627.71705545567
1877,205655.0329088725
1878,205528.38829055915
1879,133345.1685771667
1880,131234.16885239707
1881,258089.83309210392
1882,242514.81051781884
1883,181247.61884003482
1884,200290.3251808547
1885,239295.9518955688
1886,280274.17004127515
1887,195772.89625156167
1888,273466.3844648442
1889,174748.2482996625
1890,130543.30398759477
1891,123900.90673339371
1892,107932.53701087496
1893,130152.14534207282
1894,122943.68214050838
1895,136829.20968393146
1896,120319.86812467805
1897,132575.4061251553
1898,121542.2681129902
1899,163549.2233730645
1900,154932.7767769004
1901,157096.07400073702
1902,144385.20899916656
1903,195212.2794586772
1904,156376.81670759007
1905,183682.7859867862
1906,123658.32600684918
1907,196687.73678252753
1908,106033.56955110542
1909,127902.2612940475
1910,115823.3661608181
1911,205600.1254125546
1912,301786.3296756438
1913,148639.3207258636
1914,73129.4370745898
1915,331674.4309449051
1916,58681.15462722953
1917,240498.0756655678
1918,136512.36520559483
1919,158611.05296122853
1920,160397.63551423498
1921,423956.5606098348
1922,319618.0516215263
1923,210035.20487320764
1924,274956.54199570644
1925,207647.30694917028
1926,407916.4312749543
1927,125020.77145210809
1928,150902.34222741096
1929,122056.21161297242
1930,132593.2203651924
1931,148303.73389329974
1932,138141.6945838161
1933,180677.63603754816
1934,181826.25005690346
1935,166186.87291406715
1936,187276.32842811535
1937,186206.80604465186
1938,173373.47851283205
1939,226156.3434339341
1940,191946.87220285012
1941,178161.87857741624
1942,178974.21888245878
1943,208188.5076683725
1944,342529.32036645757
1945,359779.7274706945
1946,148464.92083156508
1947,289588.3170077656
1948,169733.5571860572
1949,219763.94095249637
1950,167861.3003331919
1951,255462.2158643231
1952,201234.74083469537
1953,173153.72963577358
1954,174752.4554299908
1955,135657.84289898336
1956,264709.3375441076
1957,144317.2902214611
1958,310185.63373467774
1959,138920.87332291988
1960,109879.79594654092
1961,129907.15790682001
1962,94485.90887088235
1963,100849.08404582848
1964,107338.85035664552
1965,143000.275108708
1966,130249.820024789
1967,301567.2044358478
1968,459108.92907480523
1969,398693.86764695554
1970,447485.83673723345
1971,441078.0857891473
1972,364647.4598999483
1973,281812.1409552127
1974,319401.5855530824
1975,543369.9039543992
1976,283232.6654782136
1977,381965.900497923
1978,327568.5257308148
1979,324178.381761554
1980,209249.7199868505
1981,347181.0232214811
1982,216830.85444530702
1983,203102.4612331552
1984,167183.69532460073
1985,226853.40396001257
1986,213962.10247751072
1987,191958.27535976615
1988,184060.10997984486
1989,197497.84502872053
1990,217148.23959621307
1991,237723.589346119
1992,216197.01569972342
1993,174270.03287313582
1994,219190.95049503198
1995,184682.89720972965
1996,281359.1917294494
1997,295234.552176733
1998,339157.5020601248
1999,288346.28396568255
2000,302826.43955340894
2001,304417.66333723976
2002,226033.24356016447
2003,267729.29860660166
2004,316135.3406322171
2005,208930.90673772182
2006,221872.6366940702
2007,245862.87999839688
2008,245177.11346089776
2009,203428.21949660685
2010,194522.9084563413
2011,131162.99834383532
2012,179991.3460585366
2013,187331.89967968356
2014,184892.2110493426
2015,209908.6213623103
2016,196127.52922282307
2017,196855.75217279745
2018,129502.00259457271
2019,136062.14275172842
2020,105153.18691943606
2021,113114.68116172634
2022,181345.31368138752
2023,140431.8864182471
2024,284426.63714550936
2025,361518.89992721414
2026,176314.21984920913
2027,158575.075784552
2028,160378.10417152752
2029,174603.43378141394
2030,243771.00405122444
2031,220257.0024298564
2032,211518.3412881824
2033,237638.41382361914
2034,167591.75915609646
2035,220650.11410752244
2036,198575.82411313386
2037,202763.25398183643
2038,272455.7784177176
2039,222108.37262540628
2040,243200.67768927338
2041,263550.07464079745
2042,204912.69679224803
2043,163930.76492005266
2044,162013.46121944365
2045,195454.94608956453
2046,142308.24528162865
2047,139391.22445484053
2048,141699.68167749615
2049,150093.99076996616
2050,167218.90739148058
2051,109173.85684906764
2052,136674.98579072632
2053,151584.31244238242
2054,94946.65223871292
2055,137176.82638285685
2056,145129.86319799485
2057,122746.4428599396
2058,219414.07971226817
2059,141118.66661726133
2060,164027.5878507771
2061,164712.52258493006
2062,131554.77044177396
2063,119785.80945396514
2064,142301.3374853299
2065,112636.33578380868
2066,166682.71509231997
2067,115535.34781220878
2068,138605.40924500706
2069,83353.6157953197
2070,107856.24615908597
2071,103121.78801198197
2072,116609.48755604771
2073,132547.92957496725
2074,171243.79732110104
2075,139973.57459957726
2076,122306.95169091674
2077,158315.91419963643
2078,130914.34517317188
2079,128885.87289308582
2080,108930.410164291
2081,119431.02892062618
2082,125948.36046266933
2083,141298.27583151674
2084,109659.5187592608
2085,118538.00671407
2086,138809.6020178941
2087,111721.21988121855
2088,102579.05701031283
2089,87112.6697249463
2090,136953.09255011342
2091,103016.85771997839
2092,124605.8228510752
2093,90303.80192841671
2094,103593.72929777956
2095,147840.60874040305
2096,77473.30935292841
2097,92474.67501636685
2098,135412.91364804638
2099,69889.30385279437
2100,79814.59372816645
2101,122905.72286642413
2102,126011.5978066514
2103,102298.71006914071
2104,139624.01526933923
2105,136901.8452991534
2106,78048.99508625588
2107,173204.82369819793
2108,110945.36979293748
2109,105318.55222258877
2110,122097.25250458147
2111,152390.79724738194
2112,143606.39193881722
2113,117713.410151933
2114,116275.5933331742
2115,150872.4923784266
2116,108650.04831145854
2117,146805.22696388172
2118,136888.9780782011
2119,107675.89931552186
2120,125058.16089824977
2121,91525.7526140868
2122,119528.53779208689
2123,89716.35355054558
2124,149733.7577470549
2125,142892.46083428778
2126,168509.1622671723
2127,143317.4860895754
2128,127282.41205222478
2129,86943.68040231057
2130,135121.5974072363
2131,153382.36413958223
2132,112335.64651489993
2133,112700.57409111608
2134,132588.77639104152
2135,87350.70957069097
2136,76462.72367589448
2137,115574.98918959721
2138,135741.62828864568
2139,146030.88115674572
2140,137899.6925546399
2141,148074.49818605898
2142,130532.01110320418
2143,143827.20072715986
2144,124417.82062442486
2145,139098.02377633387
2146,173700.8804318306
2147,154666.28107365922
2148,145650.53811633357
2149,150488.96692730385
2150,219597.6242129154
2151,110726.12990130759
2152,150438.2906692779
2153,166895.11012069916
2154,100327.13512681393
2155,140316.67004673352
2156,265940.8341171437
2157,236941.48765380148
2158,250894.14663132947
2159,196311.40131916272
2160,198167.1626262722
2161,243854.33170845266
2162,412855.5340748669
2163,367894.84108542325
2164,243964.50270100238
2165,198101.83048451252
2166,151134.09677628783
2167,226660.97456523805
2168,206950.02033047983
2169,199028.75708376034
2170,212577.27500640723
2171,145659.20192982056
2172,138807.23091267416
2173,139169.33157400822
2174,214959.4840463321
2175,297139.03235799354
2176,310301.84542525234
2177,239221.65304381997
2178,216091.05672612254
2179,139486.85613979786
2180,246300.655324445
2181,184360.78721221106
2182,219336.68028991288
2183,188875.48048387453
2184,132080.3238730297
2185,102042.40463335939
2186,137471.4430647428
2187,155586.63967765082
2188,150914.71877439276
2189,238934.49837576968
2190,81115.93240043154
2191,78266.46955595085
2192,91375.45916859069
2193,107310.98196275633
2194,101802.5736517448
2195,115381.18142895256
2196,105986.49968226359
2197,121541.33476617574
2198,135130.68763009613
2199,204068.26374576878
2200,150661.6447167709
2201,137352.76682864726
2202,205260.24782338427
2203,159390.11056065076
2204,170258.52500511377
2205,120310.13614147733
2206,141017.7399006782
2207,225144.63944511832
2208,232712.94670552667
2209,229580.81200645745
2210,116457.47353685508
2211,110751.07903542348
2212,110066.45465048184
2213,96364.90766796921
2214,128416.02968554589
2215,100524.98595112342
2216,132626.6013257562
2217,65593.83756147386
2218,95004.71783250813
2219,79965.48499270454
2220,86358.38018310504
2221,351924.44339835644
2222,276205.4993613381
2223,303431.9586686013
2224,218237.0491992895
2225,122924.37806807488
2226,186804.78469697916
2227,202814.75590798573
2228,260431.2810265437
2229,273165.9984498867
2230,149759.37749462336
2231,244315.40976945704
2232,183246.26820064793
2233,193889.0456013767
2234,242505.74671516416
2235,219232.4509810416
2236,269389.85449697543
2237,356446.267787786
2238,209941.764723006
2239,116729.33727668306
2240,154013.6394728904
2241,162195.56772293447
2242,125040.38779659358
2243,127284.53424298068
2244,99165.53251598135
2245,102138.26469427551
2246,139346.31403879012
2247,99202.53725645934
2248,127010.24346647777
2249,126483.09063221235
2250,130809.01441828297
2251,113421.21032027985
2252,165995.86761983644
2253,158385.08972108187
2254,184528.8702011955
2255,196889.8447237583
2256,173003.43164524416
2257,203593.88118335785
2258,156241.4287366664
2259,187957.18807965293
2260,132136.40101544937
2261,202143.1621228629
2262,214453.2329718432
2263,373236.9534759448
2264,523601.9040439737
2265,167917.0107469783
2266,276516.5849432465
2267,418487.7785563532
2268,424812.60782886675
2269,155382.92484098123
2270,195423.0407598881
2271,210095.3374635385
2272,222970.3550734932
2273,165134.27355417592
2274,182834.51598654396
2275,163709.36260554838
2276,186468.7478833233
2277,180116.6845257561
2278,138016.8380736375
2279,125936.13609992887
2280,111611.00266494072
2281,168860.8819440218
2282,188791.78500665055
2283,104015.17198708626
2284,106017.15448911885
2285,136288.22844654694
2286,121425.09533224114
2287,338575.3714939725
2288,284752.0806602967
2289,396416.44358164276
2290,479126.99512838613
2291,303347.34586384555
2292,429805.5041739655
2293,478004.05607749656
2294,384744.684926996
2295,532733.985285231
2296,305010.97125997255
2297,342923.6671230747
2298,323889.6026215393
2299,337177.97354607406
2300,321564.9755279472
2301,318585.6838481836
2302,244176.53083923255
2303,219122.84625502405
2304,233080.67652163163
2305,195093.68118534595
2306,190613.42386004573
2307,198638.29650952478
2308,238369.77505382718
2309,250361.53571224824
2310,209266.039529958
2311,200005.05895433703
2312,186190.20289694503
2313,177090.02764500197
2314,163025.99896886596
2315,193278.00788131167
2316,191681.5465199497
2317,181277.33405133995
2318,195144.09923591273
2319,195176.91946132632
2320,183761.2321652024
2321,231552.91960357848
2322,185036.1775619827
2323,194296.64229101018
2324,199054.71160829344
2325,205251.19156270564
2326,173439.18243403506
2327,203012.94651989802
2328,233429.56677362343
2329,191183.41748842888
2330,182058.49351523112
2331,363237.8674000381
2332,364298.9018082315
2333,307151.9415243381
2334,246608.0293274609
2335,274093.5864786262
2336,326282.38696748595
2337,191125.98136502338
2338,286904.8724643189
2339,171788.78548965888
2340,410710.56072015554
2341,239586.33976356845
2342,209846.46890373595
2343,226704.0340951454
2344,197133.99430785133
2345,214467.30888050393
2346,213601.05252287292
2347,195825.98859955874
2348,241571.15468537837
2349,197189.0820054139
2350,292628.9779422674
2351,246065.12617916692
2352,241247.71397349215
2353,248593.4793207342
2354,139133.8820896411
2355,136124.38885078792
2356,153632.41394609507
2357,182059.77170761616
2358,200365.0098863104
2359,131456.71065455614
2360,118454.62819485202
2361,141043.15828330483
2362,269804.6855223277
2363,133533.68309975968
2364,158889.28649259434
2365,202844.52121342334
2366,198676.95214991903
2367,213155.17511224988
2368,217122.59551476585
2369,206051.23675966845
2370,176535.3480779096
2371,167286.39282861623
2372,198808.72287269888
2373,287995.35347531014
2374,304633.820622306
2375,259475.35375428558
2376,314034.93794106244
2377,361348.96374624607
2378,150660.53705672632
2379,193320.88158561863
2380,148126.3463575192
2381,168610.5916707124
2382,188224.1965275104
2383,194848.73477736395
2384,247079.60207907864
2385,162774.32951938594
2386,136756.34372377233
2387,136392.3710065795
2388,100267.16605863869
2389,133708.8980150719
2390,168695.44852508797
2391,144256.31884226628
2392,118574.17021095405
2393,171642.11467745248
2394,141721.862911503
2395,196354.26757106683
2396,142206.5372496502
2397,211380.88065697174
2398,130348.90407081814
2399,66551.41250932938
2400,77029.73621534884
2401,120642.14307006235
2402,142156.94454610572
2403,148044.69021764357
2404,153849.34929756357
2405,163219.28011330205
2406,137667.1067445952
2407,127506.35205481871
2408,151925.26784194115
2409,127183.75279999564
2410,157872.5658667127
2411,121084.33584395553
2412,153423.8047588806
2413,134960.89088678895
2414,140754.57794549302
2415,140592.77002208141
2416,123138.46852530027
2417,127125.57366718927
2418,131153.06253757628
2419,124706.759955762
2420,132702.12104563176
2421,140986.07911629687
2422,114084.34763179893
2423,117595.32024151829
2424,156620.93128238193
2425,236048.91150924528
2426,136668.19752077162
2427,128698.40349684906
2428,175721.133260972
2429,121771.66789632828
2430,127678.67077270846
2431,111031.80542867268
2432,160172.3656088156
2433,147271.8557091468
2434,154316.80692207933
2435,162017.7726025161
2436,112184.64829296156
2437,112596.20401736743
2438,134974.97432413313
2439,108910.55959008029
2440,121540.30049338454
2441,98628.61830310302
2442,99060.76294199098
2443,115883.46505796988
2444,134615.04351331454
2445,77158.01929628682
2446,129105.14396294515
2447,157239.3354143845
2448,147944.2866648225
2449,108594.17770898042
2450,133653.87558742805
2451,145404.4397693804
2452,183787.0791587276
2453,91546.21752172861
2454,117951.95753758798
2455,136735.63644856858
2456,129571.07426504053
2457,139939.44700464653
2458,130259.200384073
2459,112886.51898634795
2460,139758.9774442048
2461,123477.24632743254
2462,129269.99387437775
2463,121718.02127831787
2464,156306.74370571962
2465,137359.87173055043
2466,126292.03585864816
2467,131252.19431246293
2468,89776.15108539646
2469,78836.06071388365
2470,175941.02803022496
2471,178525.04578782603
2472,151724.19531291313
2473,121407.79750072886
2474,85384.47530165852
2475,197642.9155903372
2476,118460.365552074
2477,128782.66095157179
2478,141453.19468221953
2479,107193.84733971514
2480,150155.6238371179
2481,128474.08128975253
2482,130640.58124513064
2483,114643.97581571138
2484,126815.00741241995
2485,126970.40785976595
2486,168191.63924444222
2487,166093.25953169793
2488,157480.48863677806
2489,149385.74889346273
2490,150472.22485294632
2491,86853.51085193166
2492,196305.48818931243
2493,157324.2499484247
2494,144051.0126498524
2495,90896.32207621782
2496,254732.68447598617
2497,145868.22048476836
2498,122649.2229544358
2499,89684.89018878093
2500,131985.34138199175
2501,128374.75758799902
2502,143385.62616515206
2503,102608.98178943864
2504,169621.31118288526
2505,243620.3340342383
2506,268766.06247263314
2507,296187.8092890334
2508,266067.4064361196
2509,214323.31280129304
2510,217688.08639915145
2511,168046.47794772178
2512,210966.68598112123
2513,225794.49092705338
2514,247844.01686441715
2515,164602.87885366846
2516,177351.62351758505
2517,149805.25064296872
2518,160141.8025290312
2519,242713.3733406128
2520,230051.5777966471
2521,186505.2442032002
2522,224498.51455593557
2523,131886.8506810706
2524,140159.50150504292
2525,143595.32589793086
2526,143821.4486562074
2527,126219.66552154481
2528,134731.32717138552
2529,131833.25329998773
2530,124598.21122856851
2531,251472.2230941912
2532,217937.21702270658
2533,201395.71616280603
2534,227443.22913953153
2535,291941.3517074096
2536,250533.02077796753
2537,236596.28685479503
2538,195226.30883257638
2539,182709.02335395315
2540,175991.90354118295
2541,193326.6369049618
2542,168340.46135992982
2543,134861.24231471747
2544,119220.41022793634
2545,134208.21103289656
2546,126589.97498952471
2547,131065.04928091232
2548,144606.30191802318
2549,167841.89113670477
2550,714691.8666967895
2551,137959.37775905535
2552,122412.78955222352
2553,77258.42706047762
2554,89568.9567655176
2555,128085.29389688795
2556,105917.04819604935
2557,103449.45304084424
2558,118644.1834857347
2559,130989.8270354192
2560,154079.87524457162
2561,151949.82843755197
2562,146984.9165034728
2563,141004.02476841141
2564,196394.0845258209
2565,137896.8266109554
2566,174402.67194846057
2567,140565.60643529845
2568,188847.104876225
2569,227855.12018369447
2570,112675.7051537897
2571,191258.61365924467
2572,146677.52321469336
2573,211360.64198689052
2574,289674.2715386105
2575,130401.76492894869
2576,111913.78534110157
2577,132207.1796849903
2578,89005.0786772742
2579,65942.9891598811
2580,110129.00855146749
2581,139046.38724058666
2582,128340.91271292356
2583,298531.2009100014
2584,163083.67008230276
2585,191997.50324518047
2586,218608.08072603116
2587,202237.22259362525
2588,136555.86033264938
2589,141618.0892491372
2590,215394.4732998297
2591,241721.07745565975
2592,210205.24544997548
2593,231910.26359740106
2594,170887.32398253458
2595,186900.03501264597
2596,301765.49730920425
2597,183728.86437200842
2598,305022.0627569864
2599,294614.6277683402
2600,181407.12194210596
2601,150854.9602193003
2602,89670.5193254985
2603,97953.72816714433
2604,88651.4068204917
2605,82616.27466798625
2606,156612.33965090392
2607,218776.90010456834
2608,196697.82781657483
2609,163318.78000316853
2610,106131.88385422579
2611,119169.52426783196
2612,156243.84089122893
2613,131981.1324944605
2614,129364.81379369601
2615,158825.7710020444
2616,146336.90594407253
2617,186713.30201990184
2618,200116.18113982634
2619,188190.84838093966
2620,190090.13142578097
2621,171766.87234896692
2622,183301.6943069449
2623,232054.08706262865
2624,313317.9807486124
2625,283253.03067226766
2626,172239.31964516526
2627,164453.33440220746
2628,480676.5479791666
2629,500837.5906261698
2630,388079.9197305453
2631,477916.5195257234
2632,423170.08278837544
2633,298684.25266242394
2634,410266.2059584363
2635,155068.45154101597
2636,180308.28019831082
2637,174550.00798559265
2638,254233.36719350278
2639,177136.72204996503
2640,149135.18904046042
2641,108544.34011428917
2642,185039.08795593656
2643,106531.56912211697
2644,127024.84256974084
2645,104747.5388058278
2646,95306.41496052779
2647,106024.49412580319
2648,136031.214380934
2649,136940.27460808883
2650,130481.50702855947
2651,141124.20429364117
2652,379859.6342480423
2653,236479.3376781992
2654,256470.0800334389
2655,399980.00403003755
2656,331562.9098597624
2657,349834.59599556855
2658,293462.6318535893
2659,302037.0424553855
2660,338943.5559835915
2661,324279.628498581
2662,347099.2320937353
2663,289775.270394974
2664,242441.15300856403
2665,318619.4846971703
2666,281290.8148633783
2667,171379.32837660296
2668,179733.15154140108
2669,174522.29406049338
2670,260542.5775816474
2671,190809.06165009172
2672,196696.5300318351
2673,197956.12754156682
2674,190609.90215472563
2675,172896.04526539744
2676,194477.17417943935
2677,188271.5041294968
2678,266286.7411672042
2679,271471.6660166222
2680,277940.5844335752
2681,396227.17678407906
2682,298560.17788693175
2683,541759.2543083417
2684,310503.15157445153
2685,329367.39551455766
2686,275069.71118204866
2687,322926.4113726468
2688,199650.9083733624
2689,191227.27726257697
2690,465124.663262274
2691,180621.58046989675
2692,130169.89078806608
2693,189833.40339632856
2694,127342.6156766628
2695,191054.1827508308
2696,188054.45504260343
2697,188246.50402615324
2698,168145.53456645805
2699,166747.27921134487
2700,159943.91389957833
2701,154150.06465706875
2702,116247.33394295505
2703,115451.7365474837
2704,138475.7984164235
2705,119318.0891358022
2706,107453.28253904652
2707,120180.23437017332
2708,130875.349402295
2709,89747.41359166622
2710,122592.54928034787
2711,316112.15464534477
2712,411092.8119806734
2713,177869.38517056196
2714,151018.2472455038
2715,172287.12760296313
2716,144978.5485118373
2717,206098.29133301895
2718,221950.52062995432
2719,162676.71571541918
2720,155779.43539263427
2721,136523.10187618574
2722,156459.4653943447
2723,141767.97954537568
2724,136093.95118730897
2725,137807.5785683994
2726,146076.3986255447
2727,193242.4757722241
2728,172657.22735265692
2729,138637.32322695706
2730,141401.60066476974
2731,124637.99843252813
2732,134550.2551834463
2733,155182.60957268608
2734,153627.5041664489
